DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Neurologie;doktorskı;Neurologie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;18.10.2028 0:00:00;
SP;ANO;Neurologie, psychiatrie a duševní zdraví;doktorskı;Neurologie, psychiatrie a duševní zdraví;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Neurosciences;doktorskı;Neurosciences;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;40;Biologie, ekologie a ivotní prostøedí;35;Zdravotnické obory ;25;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Neurovìdy;doktorskı;Neurovìdy;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;40;Biologie, ekologie a ivotní prostøedí;35;Zdravotnické obory ;25;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Numerická a vıpoètová matematika;doktorskı;Numerická a vıpoètová matematika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;èeština;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Numerická a vıpoètová matematika;navazující magisterskı;Numerická a vıpoètová matematika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Nutrièní a metabolické vìdy;doktorskı;Nutrièní a metabolické vìdy;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Nutrièní terapie;bakaláøskı;Nutrièní terapie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0915;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Nutrièní terapie;bakaláøskı;Nutrièní terapie;Univerzita Karlova;3. lékaøská fakulta;1;0915;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Nutritional and Metabolic Sciences;doktorskı;Nutritional and Metabolic Sciences;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Obecná a srovnávací literatura (komparatistika);doktorskı;Obecná a srovnávací literatura (komparatistika);Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Obecná antropologie;doktorskı;Obecná antropologie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;4;èeština;;Biologie, ekologie a ivotní prostøedí;25;Filozofie, religionistika a teologie;25;Historické vìdy;25;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Obecná geografie;doktorskı;Obecná geografie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Obecná lingvistika;doktorskı;Obecná lingvistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Obecná lingvistika;bakaláøskı;Obecná lingvistika;Univerzita Karlova;Filozofická fakulta;1;0232;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Obecná lingvistika;navazující magisterskı;Obecná lingvistika;Univerzita Karlova;Filozofická fakulta;1;0232;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Obecná matematika;bakaláøskı;Obecná matematika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Oèní lékaøství;doktorskı;Oèní lékaøství;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2033 0:00:00;
SP;ANO;Ochrana ivotního prostøedí;bakaláøskı;Ochrana ivotního prostøedí;Univerzita Karlova;Pøírodovìdecká fakulta;1;0521;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Ochrana ivotního prostøedí;navazující magisterskı;Ochrana ivotního prostøedí;Univerzita Karlova;Pøírodovìdecká fakulta;1;0521;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Optics and Optoelectronics;navazující magisterskı;Optics and Optoelectronics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Optika a optoelektronika;navazující magisterskı;Optika a optoelektronika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Oral History - Comtemporary History ;navazující magisterskı;Oral History - Comtemporary History ;Univerzita Karlova;Fakulta humanitních studií;2;0222;2;angliètina;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Orální historie - soudobé dìjiny;navazující magisterskı;Orální historie - soudobé dìjiny;Univerzita Karlova;Fakulta humanitních studií;3, 1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Organic Chemistry;navazující magisterskı;Organic Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Organic Chemistry;doktorskı;Organic Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Organická chemie;doktorskı;Organická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Organická chemie;navazující magisterskı;Organická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Ortopedie;doktorskı;Ortopedie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Ortotik - protetik;bakaláøskı;Ortotik - protetik;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3;0914;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Parasitology;doktorskı;Parasitology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Parasitology;navazující magisterskı;Parasitology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Parasitology and Infection Biology       ;navazující magisterskı;Parasitology and Infection Biology       ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;3;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Parazitologie;navazující magisterskı;Parazitologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Parazitologie;doktorskı;Parazitologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Particle and Nuclear Physics;doktorskı;Particle and Nuclear Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Particle and Nuclear Physics;navazující magisterskı;Particle and Nuclear Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Pathology;doktorskı;Pathology;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Patologie;doktorskı;Patologie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2028 0:00:00;
SP;ANO;Patologie;doktorskı;Patologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Pedagogická a školní psychologie ;doktorskı;Pedagogická a školní psychologie ;Univerzita Karlova;Pedagogická fakulta;3, 1;0313;4;èeština;;Psychologie;90;Neuèitelská pedagogika ;10;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Pedagogika;bakaláøskı;Pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;60;Uèitelství ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Pedagogika;bakaláøskı;Pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;60;Uèitelství ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Pedagogika;doktorskı;Pedagogika;Univerzita Karlova;Filozofická fakulta;3, 1;0111;4;èeština;;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Pedagogika pøedškolního vìku;navazující magisterskı;Pedagogika pøedškolního vìku;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Pediatrické ošetøovatelství;bakaláøskı;Pediatrické ošetøovatelství;Univerzita Karlova;2. lékaøská fakulta;3, 1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Personalized Diagnostics and Therapy in Oncology;doktorskı;Personalized Diagnostics and Therapy in Oncology;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Personalizovaná diagnostika a terapie v onkologii;doktorskı;Personalizovaná diagnostika a terapie v onkologii;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Pharmaceutical Analysis;doktorskı;Pharmaceutical Analysis;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Pharmaceutical Chemistry;doktorskı;Pharmaceutical Chemistry;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Pharmaceutical Sciences;navazující magisterskı;Pharmaceutical Sciences;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0916;2;angliètina;akademicky zamìøenı;Farmacie ;100;;0;;0;;;;;Praha;27.03.2029 0:00:00;
SP;ANO;Pharmaceutical Technology;doktorskı;Pharmaceutical Technology;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Pharmacognosy and Nutraceuticals;doktorskı;Pharmacognosy and Nutraceuticals;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Pharmacology and Toxicology;doktorskı;Pharmacology and Toxicology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0916;4;angliètina;;;;;;;;;;;;Praha;11.12.2029 0:00:00;
SP;ANO;Pharmacology and Toxicology;doktorskı;Pharmacology and Toxicology;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Pharmacology and Toxicology;doktorskı;Pharmacology and Toxicology;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;80;Všeobecné lékaøství a zubní lékaøství;20;;0;;0;;0;Praha;24.04.2034 0:00:00;
SP;ANO;Pharmacy;magisterskı;Pharmacy;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0916;5;angliètina;akademicky zamìøenı;Farmacie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Philosophies allemande et française;doktorskı;Philosophies allemande et française;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;3;francouzština;;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Philosophy;doktorskı;Philosophy;Univerzita Karlova;Filozofická fakulta;3, 1;0223;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.01.2031 0:00:00;
SP;ANO;Philosophy and History of Science;doktorskı;Philosophy and History of Science;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0223;4;angliètina;;Biologie, ekologie a ivotní prostøedí;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Philosophy of Education;doktorskı;Philosophy of Education;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;angliètina;;Neuèitelská pedagogika ;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Philosophy of Religion;doktorskı;Philosophy of Religion;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0223;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Phonetics;doktorskı;Phonetics;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Physical Geography and Geoecology;navazující magisterskı;Physical Geography and Geoecology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Physical Geography and Geoecology;doktorskı;Physical Geography and Geoecology;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Physical Chemistry;doktorskı;Physical Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Physical Chemistry;navazující magisterskı;Physical Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Physics Education and General Problems of Physics;doktorskı;Physics Education and General Problems of Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0111;4;angliètina;;Fyzika;55;Uèitelství ;45;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Physics of Condensed Matter and Materials;navazující magisterskı;Physics of Condensed Matter and Materials;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Physics of nanostructures and nanomaterials;doktorskı;Physics of nanostructures and nanomaterials;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Physics of Plasmas and Ionized Media;doktorskı;Physics of Plasmas and Ionized Media;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Physics of Surfaces and Interfaces;doktorskı;Physics of Surfaces and Interfaces;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Physics of the Earth and Planets;doktorskı;Physics of the Earth and Planets;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Physiology and Pathological Physiology;doktorskı;Physiology and Pathological Physiology;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Physiotherapy;bakaláøskı;Physiotherapy;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0915;3;angliètina;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Playing Instrument for Teacher Education ;bakaláøskı;Playing Instrument for Teacher Education ;Univerzita Karlova;Pedagogická fakulta;1;0114;3;angliètina;akademicky zamìøenı;Vìdy o umìní a kultuøe;60;Uèitelství ;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Political and Regional Geography;navazující magisterskı;Political and Regional Geography;Univerzita Karlova;Pøírodovìdecká fakulta;1;0314;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Political Science;doktorskı;Political Science;Univerzita Karlova;Filozofická fakulta;3, 1;0312;4;angliètina;;Politické vìdy ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Politická a regionální geografie;navazující magisterskı;Politická a regionální geografie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0314;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Politické teorie;navazující magisterskı;Politické teorie;Univerzita Karlova;Filozofická fakulta;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;0;;0;Praha;27.11.2034 0:00:00;
SP;ANO;Politics, Philosophy and Economics;bakaláøskı;Politics, Philosophy and Economics;Univerzita Karlova;Fakulta sociálních vìd;1;0312;3;angliètina;akademicky zamìøenı;Politické vìdy ;40;Ekonomické obory ;30;Filozofie, religionistika a teologie;30;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Politologie;doktorskı;Politologie;Univerzita Karlova;Filozofická fakulta;3, 1;0312;4;èeština;;Politické vìdy ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Politologie;bakaláøskı;Politologie;Univerzita Karlova;Filozofická fakulta;1;0312;3;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;0;;0;Praha;27.11.2034 0:00:00;
SP;ANO;Politologie;navazující magisterskı;Politologie;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Politologie a mezinárodní vztahy;bakaláøskı;Politologie a mezinárodní vztahy;Univerzita Karlova;Fakulta sociálních vìd;1;0312;3;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Politologie a veøejná politika;bakaláøskı;Politologie a veøejná politika;Univerzita Karlova;Fakulta sociálních vìd;1;0312;3;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Pomocné vìdy historické;doktorskı;Pomocné vìdy historické;Univerzita Karlova;Filozofická fakulta;3, 1;0322;4;èeština;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Porodní asistence;bakaláøskı;Porodní asistence;Univerzita Karlova;1. lékaøská fakulta;1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Porodní asistence;bakaláøskı;Porodní asistence;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;26.04.2033 0:00:00;
SP;ANO;Portugalistika;bakaláøskı;Portugalistika;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
